Id,Category
verification_data/00037624.jpg verification_data/00009911.jpg,0.9893801
verification_data/00037063.jpg verification_data/00056032.jpg,0.985756
verification_data/00011732.jpg verification_data/00032010.jpg,0.9886444
verification_data/00002921.jpg verification_data/00056954.jpg,0.98342156
verification_data/00037063.jpg verification_data/00031517.jpg,0.9873913
verification_data/00060107.jpg verification_data/00044232.jpg,0.9874651
verification_data/00037940.jpg verification_data/00049833.jpg,0.9852629
verification_data/00046783.jpg verification_data/00040588.jpg,0.99129444
verification_data/00041961.jpg verification_data/00026120.jpg,0.9866249
verification_data/00003965.jpg verification_data/00005292.jpg,0.98898125
verification_data/00031912.jpg verification_data/00017826.jpg,0.9893938
verification_data/00038245.jpg verification_data/00001239.jpg,0.99067324
verification_data/00052422.jpg verification_data/00026351.jpg,0.99153286
verification_data/00041961.jpg verification_data/00005094.jpg,0.982098
verification_data/00004287.jpg verification_data/00014365.jpg,0.9895172
verification_data/00060107.jpg verification_data/00031996.jpg,0.9845467
verification_data/00046783.jpg verification_data/00022234.jpg,0.98626244
verification_data/00037063.jpg verification_data/00013090.jpg,0.9899102
verification_data/00030560.jpg verification_data/00051834.jpg,0.98669785
verification_data/00038619.jpg verification_data/00012878.jpg,0.98576075
verification_data/00015389.jpg verification_data/00039923.jpg,0.9894814
verification_data/00061423.jpg verification_data/00004069.jpg,0.9882271
verification_data/00037063.jpg verification_data/00059510.jpg,0.9827434
verification_data/00049852.jpg verification_data/00046999.jpg,0.9896288
verification_data/00041961.jpg verification_data/00020111.jpg,0.97822404
verification_data/00011732.jpg verification_data/00040201.jpg,0.9851167
verification_data/00057012.jpg verification_data/00020766.jpg,0.9886672
verification_data/00041961.jpg verification_data/00019362.jpg,0.98093057
verification_data/00060393.jpg verification_data/00032624.jpg,0.98731416
verification_data/00002921.jpg verification_data/00023485.jpg,0.97901094
verification_data/00011732.jpg verification_data/00067796.jpg,0.98635644
verification_data/00037063.jpg verification_data/00001980.jpg,0.98254824
verification_data/00015561.jpg verification_data/00060214.jpg,0.9820201
verification_data/00064073.jpg verification_data/00067911.jpg,0.98947126
verification_data/00012582.jpg verification_data/00000537.jpg,0.9877796
verification_data/00045079.jpg verification_data/00004945.jpg,0.9932346
verification_data/00045172.jpg verification_data/00056223.jpg,0.9912748
verification_data/00026532.jpg verification_data/00041239.jpg,0.9857148
verification_data/00046783.jpg verification_data/00058362.jpg,0.9861796
verification_data/00046783.jpg verification_data/00015061.jpg,0.9839614
verification_data/00041961.jpg verification_data/00008039.jpg,0.9801521
verification_data/00011732.jpg verification_data/00061109.jpg,0.9847249
verification_data/00005107.jpg verification_data/00013456.jpg,0.9906697
verification_data/00041961.jpg verification_data/00028583.jpg,0.9828923
verification_data/00046783.jpg verification_data/00030881.jpg,0.98499763
verification_data/00065366.jpg verification_data/00036175.jpg,0.9895757
verification_data/00060107.jpg verification_data/00060713.jpg,0.9841062
verification_data/00046783.jpg verification_data/00064021.jpg,0.9894285
verification_data/00026712.jpg verification_data/00050376.jpg,0.98948836
verification_data/00060107.jpg verification_data/00040089.jpg,0.9889632
verification_data/00005246.jpg verification_data/00019399.jpg,0.9838059
verification_data/00057381.jpg verification_data/00029752.jpg,0.9885731
verification_data/00063762.jpg verification_data/00045214.jpg,0.9872089
verification_data/00060417.jpg verification_data/00044784.jpg,0.9868248
verification_data/00065031.jpg verification_data/00000446.jpg,0.9924022
verification_data/00005607.jpg verification_data/00045279.jpg,0.9889037
verification_data/00058576.jpg verification_data/00006394.jpg,0.9917179
verification_data/00037063.jpg verification_data/00018114.jpg,0.98793447
verification_data/00024348.jpg verification_data/00034558.jpg,0.9904805
verification_data/00041961.jpg verification_data/00057665.jpg,0.98639214
verification_data/00011732.jpg verification_data/00033803.jpg,0.98410314
verification_data/00011732.jpg verification_data/00024778.jpg,0.9856458
verification_data/00007619.jpg verification_data/00041526.jpg,0.9877466
verification_data/00037063.jpg verification_data/00022443.jpg,0.9859354
verification_data/00014592.jpg verification_data/00041010.jpg,0.9904134
verification_data/00016238.jpg verification_data/00021169.jpg,0.9905313
verification_data/00041961.jpg verification_data/00026729.jpg,0.9836334
verification_data/00023843.jpg verification_data/00031748.jpg,0.98918205
verification_data/00065447.jpg verification_data/00045804.jpg,0.98962563
verification_data/00055349.jpg verification_data/00011847.jpg,0.98663914
verification_data/00060817.jpg verification_data/00016939.jpg,0.9903724
verification_data/00028570.jpg verification_data/00002347.jpg,0.9892214
verification_data/00040095.jpg verification_data/00015255.jpg,0.98812234
verification_data/00006857.jpg verification_data/00048767.jpg,0.9885476
verification_data/00046783.jpg verification_data/00059135.jpg,0.9864542
verification_data/00038397.jpg verification_data/00015121.jpg,0.9894728
verification_data/00011732.jpg verification_data/00031522.jpg,0.98419565
verification_data/00041961.jpg verification_data/00045794.jpg,0.9798941
verification_data/00011732.jpg verification_data/00045481.jpg,0.9859753
verification_data/00046783.jpg verification_data/00034525.jpg,0.98607206
verification_data/00037063.jpg verification_data/00017049.jpg,0.9851838
verification_data/00058562.jpg verification_data/00035075.jpg,0.9912663
verification_data/00060107.jpg verification_data/00002487.jpg,0.98255444
verification_data/00046783.jpg verification_data/00026165.jpg,0.991587
verification_data/00047759.jpg verification_data/00063857.jpg,0.9867111
verification_data/00005098.jpg verification_data/00029310.jpg,0.99048173
verification_data/00046783.jpg verification_data/00023724.jpg,0.98923564
verification_data/00011732.jpg verification_data/00041452.jpg,0.9855574
verification_data/00047322.jpg verification_data/00003319.jpg,0.9885035
verification_data/00006035.jpg verification_data/00040245.jpg,0.98872125
verification_data/00023804.jpg verification_data/00056169.jpg,0.9878279
verification_data/00066473.jpg verification_data/00024398.jpg,0.9895863
verification_data/00041961.jpg verification_data/00050700.jpg,0.98031765
verification_data/00037063.jpg verification_data/00003486.jpg,0.98581624
verification_data/00043534.jpg verification_data/00063059.jpg,0.98599684
verification_data/00011732.jpg verification_data/00061780.jpg,0.9884241
verification_data/00064491.jpg verification_data/00048888.jpg,0.9862217
verification_data/00014174.jpg verification_data/00042862.jpg,0.99055237
verification_data/00002944.jpg verification_data/00039798.jpg,0.99112207
verification_data/00060107.jpg verification_data/00061375.jpg,0.98823136
verification_data/00011732.jpg verification_data/00003320.jpg,0.98340386
verification_data/00041961.jpg verification_data/00062352.jpg,0.98228365
verification_data/00036292.jpg verification_data/00007791.jpg,0.99188787
verification_data/00002130.jpg verification_data/00054767.jpg,0.9837913
verification_data/00031893.jpg verification_data/00056315.jpg,0.9901176
verification_data/00060107.jpg verification_data/00057564.jpg,0.9822767
verification_data/00060107.jpg verification_data/00028415.jpg,0.98820335
verification_data/00011732.jpg verification_data/00022043.jpg,0.9895528
verification_data/00011732.jpg verification_data/00033886.jpg,0.9848923
verification_data/00061979.jpg verification_data/00050718.jpg,0.9900052
verification_data/00002921.jpg verification_data/00029722.jpg,0.9833216
verification_data/00028978.jpg verification_data/00065174.jpg,0.98725224
verification_data/00002921.jpg verification_data/00053544.jpg,0.98326004
verification_data/00041961.jpg verification_data/00007154.jpg,0.9816977
verification_data/00053503.jpg verification_data/00054683.jpg,0.98853767
verification_data/00060107.jpg verification_data/00044674.jpg,0.9854883
verification_data/00007863.jpg verification_data/00056214.jpg,0.9879686
verification_data/00060107.jpg verification_data/00007258.jpg,0.9865411
verification_data/00011859.jpg verification_data/00014455.jpg,0.98599243
verification_data/00060107.jpg verification_data/00013960.jpg,0.98640907
verification_data/00042557.jpg verification_data/00036549.jpg,0.986941
verification_data/00020229.jpg verification_data/00055612.jpg,0.9927564
verification_data/00037063.jpg verification_data/00001627.jpg,0.9852331
verification_data/00060915.jpg verification_data/00057453.jpg,0.9900301
verification_data/00041961.jpg verification_data/00007851.jpg,0.98012537
verification_data/00046783.jpg verification_data/00051151.jpg,0.9848572
verification_data/00019698.jpg verification_data/00058223.jpg,0.98862904
verification_data/00011732.jpg verification_data/00048282.jpg,0.9875829
verification_data/00002921.jpg verification_data/00030714.jpg,0.9809791
verification_data/00041961.jpg verification_data/00044134.jpg,0.9804858
verification_data/00046783.jpg verification_data/00013140.jpg,0.98858297
verification_data/00043950.jpg verification_data/00003067.jpg,0.98987955
verification_data/00011732.jpg verification_data/00019698.jpg,0.9821881
verification_data/00000535.jpg verification_data/00052657.jpg,0.9894211
verification_data/00041961.jpg verification_data/00069068.jpg,0.987115
verification_data/00041961.jpg verification_data/00067653.jpg,0.9825087
verification_data/00011732.jpg verification_data/00013140.jpg,0.98641753
verification_data/00041961.jpg verification_data/00003684.jpg,0.9774323
verification_data/00005680.jpg verification_data/00041634.jpg,0.99065876
verification_data/00054841.jpg verification_data/00023343.jpg,0.98735493
verification_data/00029764.jpg verification_data/00038807.jpg,0.9905879
verification_data/00020509.jpg verification_data/00008943.jpg,0.98810554
verification_data/00060107.jpg verification_data/00045476.jpg,0.98439544
verification_data/00060107.jpg verification_data/00068553.jpg,0.9870201
verification_data/00051729.jpg verification_data/00049372.jpg,0.98716
verification_data/00035474.jpg verification_data/00011943.jpg,0.9847273
verification_data/00012644.jpg verification_data/00002558.jpg,0.98860794
verification_data/00055173.jpg verification_data/00025516.jpg,0.9856689
verification_data/00002921.jpg verification_data/00005490.jpg,0.9811123
verification_data/00008324.jpg verification_data/00061191.jpg,0.9863331
verification_data/00011320.jpg verification_data/00044742.jpg,0.9897969
verification_data/00024755.jpg verification_data/00025722.jpg,0.9846141
verification_data/00043283.jpg verification_data/00047526.jpg,0.9865541
verification_data/00020628.jpg verification_data/00041467.jpg,0.98636395
verification_data/00037063.jpg verification_data/00006063.jpg,0.9825059
verification_data/00061781.jpg verification_data/00059554.jpg,0.9889174
verification_data/00046783.jpg verification_data/00066861.jpg,0.99039793
verification_data/00060107.jpg verification_data/00066891.jpg,0.98607033
verification_data/00041961.jpg verification_data/00014476.jpg,0.9891249
verification_data/00037063.jpg verification_data/00044019.jpg,0.9836968
verification_data/00047175.jpg verification_data/00028923.jpg,0.98635304
verification_data/00041961.jpg verification_data/00024476.jpg,0.9839606
verification_data/00060107.jpg verification_data/00013775.jpg,0.982727
verification_data/00041961.jpg verification_data/00057378.jpg,0.9885332
verification_data/00046783.jpg verification_data/00038033.jpg,0.98746234
verification_data/00002594.jpg verification_data/00035559.jpg,0.9867122
verification_data/00026761.jpg verification_data/00050844.jpg,0.9878438
verification_data/00038259.jpg verification_data/00034499.jpg,0.98768497
verification_data/00002921.jpg verification_data/00010962.jpg,0.97836
verification_data/00037063.jpg verification_data/00032984.jpg,0.9802942
verification_data/00054362.jpg verification_data/00017867.jpg,0.9914481
